TP_FAIXA_ETARIA,TP_SEXO,TP_ESCOLA,IN_TREINEIRO,Q001,Q002,Q006,Q025,TP_ESTADO_CIVIL_1,TP_ESTADO_CIVIL_2,TP_ESTADO_CIVIL_3,TP_ESTADO_CIVIL_4,TP_COR_RACA_1,TP_COR_RACA_2,TP_COR_RACA_3,TP_COR_RACA_4,TP_COR_RACA_5
0.8421052631578947,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.5,0.0,0.8571428571428571,0.7142857142857142,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.8571428571428571,0.7142857142857142,0.4375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,1.0,0.0,0.8571428571428571,0.7142857142857142,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2631578947368421,0.0,0.0,0.0,0.7142857142857142,0.5714285714285714,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.0,0.0,1.0,0.7142857142857142,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,1.0,0.0,0.8571428571428571,1.0,0.5625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,0.0,1.0,0.0,1.0,0.8571428571428571,0.8125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2631578947368421,0.0,0.0,0.0,0.7142857142857142,0.5714285714285714,0.125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.5,0.0,0.42857142857142855,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,0.0,0.0,0.0,0.14285714285714285,0.0,0.1875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.7142857142857142,0.9375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,1.0,0.8571428571428571,1.0,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.2857142857142857,0.5714285714285714,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.0,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.42857142857142855,0.0,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,1.0,0.0,1.0,0.14285714285714285,0.42857142857142855,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.0,0.0,0.0,0.8571428571428571,0.5714285714285714,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2631578947368421,0.0,0.0,0.0,0.5714285714285714,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842105,0.0,0.0,0.0,0.7142857142857142,1.0,0.8125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,1.0,1.0,0.0,1.0,1.0,0.9375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.42857142857142855,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.0,0.0,0.0,0.7142857142857142,0.8571428571428571,0.1875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.5,0.0,0.5714285714285714,0.42857142857142855,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,1.0,0.5,0.0,1.0,0.8571428571428571,0.625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,1.0,0.8571428571428571,0.4375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7142857142857142,0.875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2631578947368421,1.0,0.0,0.0,0.42857142857142855,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15789473684210525,1.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.8125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.736842105263158,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,0.0,0.5,0.0,0.7142857142857142,0.7142857142857142,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.4375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3684210526315789,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,1.0,0.0,0.0,1.0,1.0,0.4375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2631578947368421,1.0,0.0,0.0,0.5714285714285714,0.8571428571428571,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,0.0,0.5,0.0,0.2857142857142857,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,1.0,0.5,0.0,0.8571428571428571,0.7142857142857142,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.42857142857142855,1.0,0.125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842105,1.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.7142857142857142,0.8571428571428571,0.4375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.7142857142857142,1.0,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.6875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.0,1.0,1.0,1.0,0.9375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.0,0.0,0.0,1.0,0.8571428571428571,0.9375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5263157894736843,1.0,0.0,0.0,1.0,0.5714285714285714,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.9375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2631578947368421,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.0,0.8571428571428571,0.7142857142857142,0.375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,1.0,0.0,1.0,1.0,0.6875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,1.0,0.0,0.0,0.7142857142857142,0.42857142857142855,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,1.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.3125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15789473684210525,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.4375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,1.0,0.7142857142857142,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.0,0.5,0.0,0.2857142857142857,0.5714285714285714,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.5,0.0,1.0,0.8571428571428571,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.5,0.0,0.7142857142857142,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.0,0.2857142857142857,0.1875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,1.0,0.0,0.2857142857142857,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,0.0,1.0,0.8571428571428571,0.8571428571428571,0.9375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842105,0.0,0.0,0.0,0.5714285714285714,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,1.0,0.0,1.0,1.0,0.8125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.5,0.0,1.0,1.0,0.9375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,0.0,0.5,0.0,0.7142857142857142,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,1.0,0.7142857142857142,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.0,0.0,0.5714285714285714,0.7142857142857142,0.1875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2631578947368421,1.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.0,0.5714285714285714,0.7142857142857142,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,1.0,0.5,0.0,0.0,0.2857142857142857,0.1875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.5,0.0,1.0,1.0,0.9375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.42857142857142855,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3684210526315789,1.0,0.0,0.0,0.42857142857142855,0.7142857142857142,0.3125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.9375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2631578947368421,1.0,0.0,0.0,1.0,0.7142857142857142,0.1875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.0,1.0,0.8571428571428571,0.8571428571428571,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.0,0.5,0.0,0.0,0.7142857142857142,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.0,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.42857142857142855,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.0,0.0,0.5714285714285714,1.0,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.5714285714285714,0.42857142857142855,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47368421052631576,0.0,0.0,0.0,0.2857142857142857,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,1.0,0.0,0.7142857142857142,0.7142857142857142,0.6875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15789473684210525,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.5,0.0,0.8571428571428571,1.0,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.5714285714285714,1.0,0.125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.0,0.0,0.0,0.8571428571428571,0.7142857142857142,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.0,0.0,0.0,0.7142857142857142,0.42857142857142855,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.6875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.736842105263158,0.0,0.0,0.0,0.8571428571428571,0.7142857142857142,0.4375,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.14285714285714285,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.2857142857142857,0.7142857142857142,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,0.0,1.0,0.5714285714285714,0.42857142857142855,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.8125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2631578947368421,1.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.3125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10526315789473684,1.0,0.5,0.0,0.14285714285714285,0.5714285714285714,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,1.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,1.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473684,1.0,1.0,0.0,1.0,0.8571428571428571,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.7142857142857142,1.0,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.5,0.0,0.7142857142857142,0.7142857142857142,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,0.0,0.5,0.0,0.0,0.7142857142857142,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3684210526315789,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,1.0,0.0,0.0,0.5714285714285714,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842105,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.5,0.0,0.2857142857142857,0.8571428571428571,0.0625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15789473684210525,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.8571428571428571,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15789473684210525,0.0,0.0,0.0,1.0,0.8571428571428571,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842105,1.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05263157894736842,0.0,0.0,1.0,0.8571428571428571,0.7142857142857142,0.4375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142,0.3125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,1.0,0.0,0.0,0.7142857142857142,1.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,1.0,0.0,0.5714285714285714,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.736842105263158,1.0,0.0,0.0,0.7142857142857142,0.42857142857142855,0.125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.5,0.0,0.42857142857142855,0.7142857142857142,0.3125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.0,0.0,0.0,0.0,0.2857142857142857,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10526315789473684,1.0,0.0,0.0,0.5714285714285714,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.0,1.0,1.0,0.7142857142857142,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,1.0,0.0,1.0,1.0,0.9375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,0.0,0.5,0.0,0.7142857142857142,0.7142857142857142,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,1.0,0.0,0.0,0.42857142857142855,0.7142857142857142,0.625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15789473684210525,1.0,0.5,0.0,0.42857142857142855,0.42857142857142855,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,1.0,1.0,1.0,0.8125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.0,0.14285714285714285,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15789473684210525,0.0,0.0,1.0,0.0,0.7142857142857142,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,1.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.3125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15789473684210525,1.0,0.0,0.0,0.0,0.7142857142857142,0.125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.5714285714285714,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.7142857142857142,0.8571428571428571,0.3125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,1.0,0.0,0.0,0.8571428571428571,0.8125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.0,0.0,0.0,0.2857142857142857,0.8571428571428571,0.0625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47368421052631576,1.0,0.0,0.0,0.8571428571428571,0.5714285714285714,0.6875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.4375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,1.0,0.0,1.0,1.0,0.4375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.5,0.0,0.7142857142857142,0.7142857142857142,0.3125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.0,0.0,0.0,0.7142857142857142,0.5714285714285714,0.1875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.42857142857142855,0.42857142857142855,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,0.0,1.0,0.0,1.0,1.0,0.875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,1.0,0.0,0.7142857142857142,0.7142857142857142,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,1.0,0.0,1.0,0.7142857142857142,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15789473684210525,1.0,0.0,0.0,0.5714285714285714,0.7142857142857142,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,0.0,0.5,0.0,0.7142857142857142,0.42857142857142855,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.42857142857142855,0.5714285714285714,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3684210526315789,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473684,1.0,0.5,0.0,0.7142857142857142,0.7142857142857142,0.25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.42857142857142855,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473684,1.0,1.0,0.0,1.0,1.0,0.9375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.7142857142857142,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15789473684210525,1.0,0.0,0.0,0.7142857142857142,0.8571428571428571,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.3125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.5,0.0,0.14285714285714285,0.7142857142857142,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
